,Unnamed: 0,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
11368,1138847,A2QXOIHO2UV5G4,B005SUHPO6,Mae DisAZ,"[0, 0]",Absolutely like my new cell phone cover. This is my second one. I wore out the skin on the first one which lasted a very long time ... I would recommend this product as it protects the cell very well. I have dropped my cell more than once and thiscover protected my investment .,5.0,Great investment!,1403827200,"06 27, 2014"
8642,1136121,A1MTO7EV5FUDNN,B005SUHPO6,John,"[0, 0]",Love it best protection for my phone you can even change the silicone skin which is pretty awesome we'll worth 30 anywhere else it's in the $50 range which is expensive from my point of view,5.0,AMAZING,1370649600,"06 8, 2013"
4219,1131698,A2WFTGAHM9TSYK,B005SUHPO6,Damien Gilbert,"[0, 0]","I have had absolutely no issues with this case, it is as advertised and fits my needs 100%. Basic and durable",4.0,Good Product,1371513600,"06 18, 2013"
17242,1144721,A196PQWP4RW0Y4,B005SUHPO6,Teknurd,"[0, 0]","The product description said this is the case for you if you &#34;are tough on technology...or are just plain clumsy.&#34; Since that could have been written about my wife, I knew this was the case for us.We have a 2-year-old as well, and despite our best efforts to keep gadgets out of her reach, she inevitably gets her hands on them.So far I am very impressed. The case fits very securely and includes a screen protector. The case does not impede the performance of the touch screen, and they've made a very tough case look attractive as well. Overall, I feel that this is an excellent choice for your iPhone 4S.",5.0,"Very good case, and my wife loves the color",1354665600,"12 5, 2012"
1783,1129262,A1SVTPDEH4C5ME,B005SUHPO6,B. Burkett,"[0, 0]",This would be fine it it wasn't so difficult to push the main button.  I wanted to protect the phone and be able to find it better but I gave up because of trying to push that and other buttons.,2.0,Difficult to push the button.,1358294400,"01 16, 2013"
5784,1133263,A3U8N0Q4IFQTFK,B005SUHPO6,Eric Whitwood,"[0, 0]",great item for me as I always drop my phone and this protects it from damagegreat product for use.,5.0,Great item,1383436800,"11 3, 2013"
7822,1135301,AOHVSJVKX5UTQ,B005SUHPO6,Jeffery A Titus,"[0, 0]",Great Case.....Screen protector does allow air bubbles to get between the screen and protector which makes it hard to see screen at times.,4.0,Nice case for the price!,1354665600,"12 5, 2012"
7554,1135033,A10DLM1ALLHY95,B005SUHPO6,jaoler,"[0, 0]","Good price, quick delivery, the case was dirty and covered in lint form the box being ripped upen.  It looked like this was stolen and then sold to me.",2.0,Good Price Poor Execution,1343865600,"08 2, 2012"
1396,1128875,AEUPDE7806XEH,B005SUHPO6,"AR ""PlanetReady""","[0, 0]","This is my second Otter Box for my iPhone 4 and I swear by these things. Two times I have left my phone on top of my car and driven several miles (one time at 70 mph) and upon reaching my destination, my iPhone was still there. Twice, this box has saved my phone from my absent mindedness!! Will forever use an Otter Box.",5.0,Saved my phone--more than once!!,1354320000,"12 1, 2012"
14812,1142291,ACB08E7SX4RRJ,B005SUHPO6,rfriesen,"[0, 0]","This case was OK and I planned on keeping it until I tried to put it in my &#34;Logitech Portable Speakers&#34; docking station.  The thickness of the case made it impossible for the phone to fit down far enough to make a connection.  At first I was willing to live with that, but then I tried putting my phone on my Belkin docking station in my car.  This dock has no sides so I thought for sure it would fit, but to no avail, the case was again too thick to allow the phone to sit down far enough on the dock to make a connection with the male end of the connector.  So those two things, as well as the fact that the screen protector gets air bubbles underneath it, was enough for me to decide to send it back.",2.0,Doesn't fit on docking stations,1358899200,"01 23, 2013"
4863,1132342,ACXEG528Q73FO,B005SUHPO6,dev33,"[0, 0]","We ordered 2 cases, one black on black and one gray on black.  They are both about a month and a half old and the black case has already broken.  The piece that covers the headphone has ripped, making the case worthless.  The top piece of the rubber case does not stay on the hard plastic case anymore.  The gray case seems to be made of a better quality rubber.  It is not as elastic and stays put.  I find that I have to reattach the black rubber outer case often.  The gray rubber outer case does not have this problem.  Wish they were made of the same quality......going to try my luck with a different color case.",3.0,Inconsistent,1366070400,"04 16, 2013"
10219,1137698,A18C1XO7WMOFTD,B005SUHPO6,KristinK10,"[1, 1]","Within two weeks of buying this the bottom corner was starting to wear off and peel away. I was very disappointed and returned it. I like the Otterbox Commuters better than the Defenders series. The Defenders, like this one, make your phone really big. HOWEVER, if you want a phone clip, buy the Defender because the Commuter does NOT come with a clip.",2.0,Didn't last long....,1361318400,"02 20, 2013"
17995,1145474,A2FK7B5J4E3TMR,B005SUHPO6,Tybell108,"[0, 0]",Everything I thought it would be great case look nice on my phone very strong lightweight happy with it Would recommend it to my friends.,5.0,Love my otter box,1373068800,"07 6, 2013"
6253,1133732,ASNIUWF5T26TQ,B005SUHPO6,Genesee Water,"[0, 0]",I like everything about this case except the holster.  Within a couple of weeks the belt clip broke on two of our employee's cases.,4.0,OtterBox Defender,1363305600,"03 15, 2013"
17522,1145001,A25AR69WLNOKNU,B005SUHPO6,Tikitots,"[0, 0]",I love my new otter box it's a little bulky but has great protection for my iPhone. Great product Thanks,5.0,Love my otterbox,1338249600,"05 29, 2012"
5391,1132870,A1PCWEHL84PQD9,B005SUHPO6,earp_25,"[1, 1]","After I ordered this case, I read many reviews that said ""if you see an otter box for under 37 dollars it is a fake"". I disagree!!! I bought this otter box for 17 dollars and it is the best one I have had. I go through a lot of cases but otter box is the best hands down. This one showed up in the new all plastic packaging. The silicone is so stiff I almost could not take it off. The case fits perfectly. I have no air bubbles. This is a great case. Don't listen to the pessimists out there. Just order it and thank me later!!!",5.0,Fake?!?!! I think not!!!,1357516800,"01 7, 2013"
2948,1130427,A2UONWR0O24NX9,B005SUHPO6,Carrie Lyons,"[0, 0]",Excellent case for the iphone!! I feel that it is protected well and it is easier to get on and off than my old case. I'm not real crazy about the color pink...but it's okay.,5.0,OtterBox Defender Series Case,1361836800,"02 26, 2013"
11525,1139004,AS3NE83M6YSI3,B005SUHPO6,Margarita Albaladejo,"[0, 0]","I like it as it is a good product at a very good price, I used daily and will recommend it",4.0,otterbox,1357776000,"01 10, 2013"
13007,1140486,AE5D8HKR06YG5,B005SUHPO6,Msmantis5,"[0, 0]",The only thing I didn't like was how the case says purple it's almost more of a brownish purple. But I love everything else. I think I've dropped my phone about 2x now and not even a scratch on the otterbox itself. Very sturdy!!,4.0,Great deal for an otterbox!!!,1364169600,"03 25, 2013"
1147,1128626,A112OED39DCRL2,B005SUHPO6,Angie,"[0, 0]","The case arrived today, it took a little bit to figure out how to pull apart, but that was just me probably. It doesnt feel bulky at all, if anything it makes it feel better with the added grips around the case. Also it protects the inputs from dust and debre. Screen protector doesnt make the touch screen that less sensitive, it does a little, but it's really not even noticeable. Also, not to mention, it's going to protect you're phone really well if you do happen to drop it. In short, I love it and will purchase another one if this one gets worn out.",5.0,Pretty sweet,1372982400,"07 5, 2013"
379,1127858,ADOBEHUC7TPVC,B005SUHPO6,Alex,"[0, 0]","As advertised. I have no complaints. You could pay more, but why? This is a quality product. I bought two and I am extremely happy with this product.",5.0,Excellent,1353628800,"11 23, 2012"
3588,1131067,A339EK3LYFCZ7B,B005SUHPO6,Chromedomeaz,"[0, 0]","The case is exactly as described and seems rugged enough to handle just about anything.  One of the rubber volume buttons was broken inside the packaging.  Other than that, it would be a 5 star.  Was really easy to put together.",4.0,Perfect fit for my iPhone,1345420800,"08 20, 2012"
14980,1142459,A32ZFHDXUMZHKI,B005SUHPO6,R. Johnson,"[0, 0]","This case is not cheap, but you get what you pay for. Authentic otterbox. Fits my phone like a glove and I really feel like my phone is protected. The built in screen protector is AMAZING!The colors look really cute with the white iPhone. I only found two issues overall with this case. The headphone hole does not line up with the actual jack so I have to open the flap in order to plug in my headphones and the flap that covers the charging port does not close completely. Other than that, I definitely love this case!",4.0,Overall Good Case,1329091200,"02 13, 2012"
5687,1133166,A34OUNDTTRG7W1,B005SUHPO6,Emma J.,"[0, 0]","First off, great case liked it I don't know if its fake or not but I don't really care anyways. I put this case on and I liked it until I noticed an awful rainbow effect. Wet air, either from my breathe or the shower gets trapped under it creating the most annoying rainbow effect no matter what kind of lighting you are in! Most likely a fake, if I had known it would have had this effect I wouldn't have gotten it. I usually am not a picky person at all, but I HATE when it does this! Otherwise good quality.",3.0,The screen protector is KILLLING  me,1358208000,"01 15, 2013"
17615,1145094,AMOAF0K45TO95,B005SUHPO6,T. K.,"[0, 0]",Have an iPhone 4s and this has the perfect fit - really snug. The back is textured and keeps it from sliding around if set down in the car. The clear front cover operates very well - there is no sense that you are not touching the real screen.,5.0,Perfect fit,1376697600,"08 17, 2013"
15536,1143015,A2PG65CHHVERVR,B005SUHPO6,Sam,"[0, 0]",This case is durable and reliable. I have dropped my iPhone and no damage has occurred because of this case.,5.0,Awesome case,1327363200,"01 24, 2012"
8126,1135605,A2DIOWL7HLY9IC,B005SUHPO6,Jessica Frazer,"[0, 0]",Arrived quick. Great product. Would reccommend this case to anyone with an iphone4. Very stylish. Durable. Now my child can play on my phone without worry.,5.0,Great Case,1364256000,"03 26, 2013"
8317,1135796,A2YIF0X38L2EV9,B005SUHPO6,Jim,"[0, 0]",the rubber case that you add to the hard case does not fit snug. I think it is a fake OtterBox product,2.0,rubber case is loose,1364688000,"03 31, 2013"
17060,1144539,A27IMBSJCUJSMP,B005SUHPO6,Tammie K,"[0, 0]","It's not as bulky as the one we had for the  3S.  We really like the Otterbox in general, great product.",5.0,Great!,1371427200,"06 17, 2013"
17668,1145147,A2ZG3FVOFK6K3V,B005SUHPO6,TobyG.,"[0, 0]","Great Case for your iPhone 4, keeps your phone safe and looks great whill doing it. Thank you for a reat product.",5.0,iPhone 4 Case,1373155200,"07 7, 2013"
13480,1140959,A2KZVWF4DW8MVV,B005SUHPO6,NobodysCandy,"[0, 0]",At first glance I thought this case was going to be a monster to deal with as far as putting it on the phone but the instructions that came with it were great. The box works great although it made the phone 3x bigger.,5.0,OtterBox Defender Iphone 4S,1377907200,"08 31, 2013"
5280,1132759,A2NH1YUO3Q52BK,B005SUHPO6,drex,"[0, 0]","it really works threw it on floor iphone still works screen didn't crack, phone is still in mint condition after I threw it on the floor purposely.",5.0,the best!!!!!!!,1378684800,"09 9, 2013"
9443,1136922,AEJE3JVNBDOSQ,B005SUHPO6,katherine,"[0, 0]",Love this case!  I have two small kids and it makes me feel secure when they are using it.  I have also dropped it a few times and nothing has happened to it!,5.0,Great Case,1396051200,"03 29, 2014"
14580,1142059,A2BV6GHGQ1UEGA,B005SUHPO6,Ravens0881,"[0, 0]",Otterbox's are great for anyone who puts their phone through a rough life. Great for keeping them by the pool if water get's splashed on them or if your out in the element's a lot. Good buy,5.0,Good protective case,1377216000,"08 23, 2013"
12030,1139509,A19J5M50P62F62,B005SUHPO6,Medic184,"[0, 0]",The otter box is working great. The only complaint is the clip on the holster needs to fit wider belts ie duty belts for fire and Ems services,4.0,Otter box,1371340800,"06 16, 2013"
12266,1139745,ARC5W1ZMDIDUZ,B005SUHPO6,miam,"[0, 0]",this one just doesn't fit in the purse or pocket so easily...so i bought the commuter series case.it was really sturdy though.,3.0,ended up buying the commuter series,1365033600,"04 4, 2013"
4074,1131553,ATXQ0ZVN6723W,B005SUHPO6,CrzyQuilt,"[0, 0]","This case really wraps up the phone, however, my phone no longer slides into my docking station. I have to use a separate cord in order to recharge it, because the case is too thick at the point of the dock port. Was a little tricky to get the phone INTO the case, so needed help from one of my more geek friends to figure it out.  Luckily, they already had the Otterbox, so were familiar with the process. Maybe providing idiot instructions of how to get phone into the box would be helpful? I just laughed a lot giving it a try!",3.0,Otterbox Function,1346716800,"09 4, 2012"
2298,1129777,A11M9M08U00DOF,B005SUHPO6,BP,"[14, 18]","Just received the Defender case a few days ago.Pros- Great Protection/Strong Case if you drop the phone- Like the Apple logo cutout- Screen protection- Case fits perfect around the phone - seals wellCons- Bulky case- Doesn't slide of jeans pockets easily- Colore reminds me of blue PlaydohOverall, the case is good for someone who may be prone to dropping their phone or where the phone could be exposed to rough handling.  For everyday use I think it's a bit too big especially for removing from your pants pockets.  If you use the holster to hold the phone on your belt it looks like your carrying a small television.  With regard to the color, if it were all ""night"" blue it would look great but the ""ocean"" blue looks like playdoh and cheapens the look of the phone. I would recommend this cover to anyone who's involved in outdoor activities/sports/jobs because this case can take it.",3.0,Great Protection - Bulky case,1324944000,"12 27, 2011"
2435,1129914,AX7V7EYQ1LH88,B005SUHPO6,Brian Armentrout,"[0, 0]",Definitely one of the best Iphone cases out there. i strongly recommend this product and the holster along with it.,5.0,Great protection and good build,1358985600,"01 24, 2013"
3986,1131465,A2ZY49IDE6TY5I,B005SUHPO6,"Crabigail Cassidy ""Crabby Abby""","[0, 0]","The OtterBox case and holster is undeniably cool. When I originally bought my iPhone 4S, I had a very hard plastic case. Not sure how it happened, but I got out of my car and my phone landed on the driveway after falling some distance on the concrete and died in several pieces. Fortunately, I had a warranty that covered a total replacement.I've been using a Spiegen case since then and have been happy with it. However, I wish it had more padding to cushion my phone from possible damage.I received this today  in the mail. While this case is on the bulkier side this is no issue for me. It provides absolutely great coverage, is engineered to accomodate the cutouts, and is made of a very flexible silicon that can accomodate the cords needed for charging. In fact, I am charging it right now. Additionally, the case has a nice holster that works well with the belt I usually wear with my jeans.I never really got the passion or price for the OtterBox case until I looked this over. It is so well padded and offers so much coverage that this should protect an iPhone from most disasters that involve breakage, splintering and cracking, and the dreaded scratches.If you are worried about keeping the phone and Suri safe, this is decidedly a good option if you aren't put off by bulk.",4.0,I Finally Get It,1390521600,"01 24, 2014"
5711,1133190,A3P35873MXJQSD,B005SUHPO6,enigma300,"[0, 0]",One of must have for protecting apple phone pager. This protects iPhone very well ! It's worth investing this otter box to avoid crack or damage on iPhone .,5.0,Best protection for phone !,1389484800,"01 12, 2014"
17132,1144611,A25X6D6UKCBPOG,B005SUHPO6,Taren,"[0, 0]",This is my second otter box case and they have both held up as far as shock absorber but the rubber does begin to get stretched out after a while.,5.0,Good,1357516800,"01 7, 2013"
15629,1143108,A29BNRQWJBQVTK,B005SUHPO6,Sarah92200,"[0, 0]","I like the otter box defender series because, it keeps my phone well Protected. What I dislike about the product is, it is a bulky, and where the headphones go it does not line up. I would also make the plastic a little better.",3.0,Otterbox defender series,1345075200,"08 16, 2012"
1071,1128550,ADPZ639DSXD8A,B005SUHPO6,andy,"[0, 0]",Excellent Otterbox cover and protect the cover people should buy these Otterbox it works so it doesn't get damaged or wet,5.0,Otterbox,1378598400,"09 8, 2013"
16888,1144367,AF7O0O6NDKYV9,B005SUHPO6,Susan Balconi,"[0, 0]","Moisture gets between the screen protector and the face of the phone. Then you have visible bubbles that can be distracting. Not very durable, already have a crack in the frame and I am not that hard on my phone",3.0,Some problems,1363046400,"03 12, 2013"
6417,1133896,A1UBUZQ1G4GS9S,B005SUHPO6,Glenn R. Bass,"[0, 0]","This is a bulky case but it protects the phone very well. My wife and I have one. I purchased this color for her after her non otter box case broke. I have dropped my phone several times and the case protected the iphone perfectly. The case itself has a clear hard screen protector. It doesn't intefere with your interactions with the screen. However, the belt holster isn't that good. I have had three different belt holsters and each time the clip on the holster broke. The case is outstanding and I highly suggest it for anyone(especially for one who drops their phone a lot).",4.0,Bulky but great,1346544000,"09 2, 2012"
7550,1135029,A27XVAAUX002FR,B005SUHPO6,JANNAB,"[0, 0]","i bought this for my husband, as he wanted something more than plain black.  this gave him a little zest to his phone as well as protection and at aa great price.",5.0,husband,1365292800,"04 7, 2013"
10632,1138111,A02828322DMLCRNQDBLK9,B005SUHPO6,Lee,"[1, 1]","Just put the otter box on phone yesterday and I think it will be just fine.  I have had them in the past,that's why I bought another.  Thank you.  Well pleased",5.0,4s I phone protective case,1391817600,"02 8, 2014"
11401,1138880,A2N1MJAEE7O92A,B005SUHPO6,makana,"[0, 0]","Love my otterbox!! Strong, sturdy, and protects my phone from all kinds of fumbles. Shipped quickly and the price was great!!",5.0,Love it!,1351728000,"11 1, 2012"
10246,1137725,ABSFLWGFPCBN0,B005SUHPO6,krystle exley,"[0, 0]","I am new to the iphone world and someone at work told me I needed to get one of these, this is the best phone case that I have ever gotten. Couldnt ask for anything better.",5.0,love it,1360972800,"02 16, 2013"
9092,1136571,A2GFI7POHAI8N9,B005SUHPO6,Juliane Cipollone,"[0, 0]","This was a great price, good protection, I bought this for my son' s phone and he seems happy with it.",4.0,great protection,1353801600,"11 25, 2012"
327,1127806,AEK4KEWFUBSWP,B005SUHPO6,Albert Lawson,"[0, 0]",Inexpensive case for my I-Phone 4.  works very well.  dropped it twice already and no damage.  Delivery was made on time.  It took me a little while to figure out how get the case open but it worked out just fine.,4.0,Nice Protective Case,1358121600,"01 14, 2013"
4572,1132051,A2GE6VN61N21DI,B005SUHPO6,"D. Brown ""jdkjbrown""","[0, 0]","Love beside the  color is more burgundy then plum  purple . But other than color not same, is awesome product.",5.0,Love new case,1373587200,"07 12, 2013"
15682,1143161,A1NK3H9X7ERE7B,B005SUHPO6,Sarah,"[1, 1]","Not thrilled considering the price, within the first week this had stretched so much it was pointless to even have on my phone for protection. It's also extremely bulky which isn't good for me because I need to slip it in and out of my back pocket at work.",1.0,No bueno,1401235200,"05 28, 2014"
7040,1134519,A1QBOR8FLOXO89,B005SUHPO6,HWD,"[0, 0]","This offers great protection for iPhones, even protects it against babies and kids.  It has a screen protector on the front which is very helpful.  My only complaint is that it is a bit bulky and heavy, but it does the job.",4.0,Great iPhone protection,1377388800,"08 25, 2013"
14780,1142259,AYDK5TQAC0QO1,B005SUHPO6,Rennie Karnovich,"[1, 1]","This is my 3rd OtterBox. I'm not sure this is a 'real' OtterBox. The plastic is very fragile, and has broken in several places, not even from a 'fall' but from use. I've my my fingernail rip a piece off by the earphone area. I LOVE the color, but this is not the usual quality in my previous OtterBoxes (they were both black). I did drop it, maybe 2 feet high, and the back glass shattered. I just don't think this is a very good quality purchase, it's basically just pretty, and not functional at all.",1.0,"Nice color, No protection for my iPhone.",1384819200,"11 19, 2013"
18333,1145812,A1A6LY0I5OE33O,B005SUHPO6,Wendi,"[0, 0]",absolutely LOVE otterboxes! dropped my phone several times and my phone was perfectly fine. wish they weren't so expensive but def a good investment!,5.0,yay for otterboxes!,1381104000,"10 7, 2013"
17957,1145436,AWTLI9WIPEO5H,B005SUHPO6,Tunie,"[0, 0]","I am very rough on electronics and drop things all the time.  I have dropped this from my second floor balcony, watched it tumble down a steep section of the Great Wall, dropped it in several batters while cooking, and just regular daily dropping, particularly down the stairs. The only reason I am purchasing a new one is because I am tired of an all black phone.Yes it does add SOME bulk to the phone but not enough that I care. The silicone prevents it from sliding out of your pocket or off a table. I have recommended the defender series to several friends who also adore it.  I am planning on ordering one for my iPad as well.",5.0,Has saved my phone many times!,1371427200,"06 17, 2013"
10306,1137785,A3AFBVJDLO1QXF,B005SUHPO6,Kyle,"[0, 0]",This case is pretty bulky and makes the phone larger but it does it's job in protecting your iPhone. Nothing comes close in all arround protection for your device and if your willing to give up a little more room in your pocket to be sure your phone is always protected this is the case for you. I would definately go with another color than yellow and gray though.. I rate this at 3 stars because of the difficulty in closing the charger flap. It takes some effort to get it to close and sometimes it opens on its own and can be very irritating.,3.0,Bulky but the best!,1345334400,"08 19, 2012"
18004,1145483,ASP1AGOD17Y79,B005SUHPO6,Tyler,"[0, 0]","I ordered this because of what was advertised.  It said that the product was still in the retail packaging, or that the packaging would at least be included. it was not. that is frustrating when you say and advertise that you will include something, and you fail to do so. I will not use again, and I will not recommend.(Everything else I ordered elsewhere on Amazon was perfect.)",1.0,no packaging...,1388620800,"01 2, 2014"
3125,1130604,A2ZH0ZIJPLP1HD,B005SUHPO6,Celia Gamboa,"[0, 0]","Overall, I like it and it's sturdiness.  I did see after dropping it, at some point, the metal piece on one corner is chipped.  But better that than my actual phone.  I don't think it feels too bulky or inconvenient.  I'm very glad i bought this product and would definitely recommend it for anyone who is worried about dropping their iphone.",4.0,Happy with my purchase!,1353024000,"11 16, 2012"
6463,1133942,A25WZA2472XAMP,B005SUHPO6,gogamecock,"[1, 1]","Read through tons of reviews about ""fake"" otterboxes being purchased.  Mine came in completely new Otterbox Packaging and is completly real.  Many claim that the ""headphone jack opening is off center"".  This is not true.  The cut out hole is for a micropohne not for the headphone jack.  you have to life the flap up for the headphone jack.  Great product, great price, buy now!",5.0,Real Otterbox Product,1359504000,"01 30, 2013"
286,1127765,A1B0INTWU0B9EE,B005SUHPO6,akal,"[0, 0]",I bought this and it came in original packaging! This is a great product and it really protects my phone!,5.0,great!,1370044800,"06 1, 2013"
16218,1143697,A32E05BRFX4J72,B005SUHPO6,Shoe Lover,"[0, 0]",I just received this product and it was very easy to put on my phone. No problems so far! The cover is as described!,5.0,Nice Cover,1358467200,"01 18, 2013"
7324,1134803,A3NWP9H2BYJXNW,B005SUHPO6,James Brewer,"[0, 0]",For as cheap as these were on sale i literally bought 6 of them. The only downfall to the otterbox is the size. Ill deal with that considering all the crap past otterboxes have been through and my phone still looked flawless when i took it out of the case.,5.0,Its an otterbox what more do you want,1357776000,"01 10, 2013"
12465,1139944,A299B5TN14BSS6,B005SUHPO6,Michelle P,"[0, 0]",Bought it because my other half kept breaking his phone. This seemed like a good case and it is except its bulky. Due to this he decided he didn't want it because it didn't fit in his pockets very well.,3.0,It's okay,1394236800,"03 8, 2014"
12217,1139696,A3TX9R75TN64WR,B005SUHPO6,Meredith,"[0, 0]","I was excited to buy my first otter box for my new iPhone but disappointed when I put this case on. The headphone jack does not line up so you have to flip up the rubber and keep it open to even use your headphones. In addition, the plastic that covers the screen creates bubbles and a glare because portions of it actually lay against the screen and portions don't. I would not recommend this box to anyone.",1.0,Not satisfied,1365984000,"04 15, 2013"
11822,1139301,A3QGAQE8KO8YQ4,B005SUHPO6,Mary M Van Patten,"[0, 0]",This is a very nice and sturdy case.  Doesn't stick to my hair like my old otter box did.  Nice color too!,5.0,Great Case.,1336953600,"05 14, 2012"
6903,1134382,A1OSMBC2Z2MQVJ,B005SUHPO6,Hilary,"[0, 0]","Great fit for the Iphone 4.  Just wish Otterbox had lined up the headphone jack, but its workable.  This is my 5th case and only because I wanted to change styles.  I have had my phone from release date and it still looks brand new thanks to Otterbox Defender Cases.",5.0,Love it,1363132800,"03 13, 2013"
5535,1133014,ACJN0XXUAABKP,B005SUHPO6,Eldred Champine,"[0, 0]",Good case to protect the iPhone 4s. Sort of a pain to take off and on for cleaning screens. Makes the phone a bit bulky and as big as a wallet in your pocket. The clip in belt holder/stand is also bulky. Would rather have a nice leather belt holder with a mag flap.,4.0,Good protection,1377561600,"08 27, 2013"
13396,1140875,AU4V7TZ5O7UG,B005SUHPO6,"Nicole ""Scgirl""","[0, 0]","I am grateful that I bought this case cover for my new iPhone since it's not as flimsy as others that I contemplated purchasing. It's only drawback is that this case makes it hard to use earbuds since the hole at the top may be better suited for an iPhone 5 or 3 maybe. It's slightly off for my iPhone 4. Otherwise, it's a great deal, worth every penny, and the price was definitely right.",5.0,"Very sturdy, great buy!",1363046400,"03 12, 2013"
410,1127889,A36ECI8S49DCSF,B005SUHPO6,Alex Pawlawski,"[0, 0]","I ordered this for my boss.  He is picky with a capital P!  When it came he was pleased.  It fit his phone perfectly.  Also, he wears it when he goes hunting or up to camp and it has fallen out of a tree stand already!  Needless to say, his phone was completely undamaged.",5.0,Otterbox Defender Series Hybrid Case and Holster,1381449600,"10 11, 2013"
3059,1130538,A3SSJL33RT5LK1,B005SUHPO6,C-BUS_ASCH,"[0, 0]","Overall the case offers great protection but plan to replace it every 18 months or so, this is our second one for the same phone.The case has protected our phone (iPhone 4S) from many drops, spilled coffee and a 1 year old banging it around.  The only downside that I see is that you can not purchase official replacement &#34;skins&#34; from Amazon.  You can purchase aftermarket product but it does not get good reviews for fitment.  Otterbox's website sells the replacement but they are about the same price as an entirely new case from Amazon, so we just purchased a new one.Otterbox could either redesign the home button on this case to be more like the iPhone 5 case or sell inexpensive skin replacements.  Specifically, the area around the home button deforms over time.I have no complaints once the new case is on the phone as it offers fantastic protection.  I will even buy another one when this goes bad as it will need to be replaced in the next 18 months or so.  We also have one for my daughter's iPod touch but have the same issue with the skin.  We have a current gen iPad and the home button is designed differently and does not appear to be deforming nearly as quickly.Can't give the product more stars until this issue is addressed.",3.0,The case is great with one exception,1376524800,"08 15, 2013"
4441,1131920,A20CZBGYIITLVO,B005SUHPO6,David Gourley,"[0, 0]","An excellent case, fits perfectly and will keep the phone from damage for years to come, definitely I would purchase this again.",5.0,Otterbox Defender Cell phone case,1363219200,"03 14, 2013"
7231,1134710,A2R1HB2B5WL39Q,B005SUHPO6,Jackie,"[0, 0]",fits perfectly and should do it's job. I think i'll be able to have it for a long time with my phone,5.0,Works Great!,1382486400,"10 23, 2013"
6664,1134143,A1YLKXLY660DZO,B005SUHPO6,Haley Lindsey,"[0, 0]",It fits my phone perfectly and it doesn't make my phone feel super huge.  Protects my phone when I drop it....which is a lot because I'm super clumsy!,5.0,LOVE THIS,1362268800,"03 3, 2013"
10482,1137961,A3ECE83Y773G0E,B005SUHPO6,Laura Kohnen,"[0, 0]","It keeps the phone overall protected, but the port protection is lacking.  It doesn't stay in place and we just want to rip them off, but then you don't have that protection, but with them constantly opening they are not providing much protection then either.  So, maybe that was why it was so cheap.  You get what you pay for.",3.0,good but could be better,1355356800,"12 13, 2012"
13365,1140844,A484IG57JHVNG,B005SUHPO6,Nicole Erickson,"[0, 0]","This was a good case but it wasn't as well made as the one we bought from AT&T. The plastic around the edges didn't fit tight and they ripped way too fast. Other than that, it worked OK.",4.0,Didn't last as long as expected,1359849600,"02 3, 2013"
7085,1134564,A1SBMSL57MXI6Z,B005SUHPO6,Illillian Hightower,"[0, 0]",This was easy to use and it really protects my phone.  The clip is convenient for finding the phone in my purse.,5.0,Protects my phone,1352851200,"11 14, 2012"
16735,1144214,A1I8GHUA7K3V1B,B005SUHPO6,Steve Markley,"[0, 0]",STRAIGHT FROM THE MANUFACTURER. PERFECT.  GOTTA LOVE THE PRICE AS WELL.  DONT GET RIPPRD OFF FROM THOSE PHONE CARRIERS...  AWESOME.,5.0,GREAT BUY,1372550400,"06 30, 2013"
7039,1134518,A28284K419LM3W,B005SUHPO6,H. Ward,"[0, 0]","The case fits perfectly. Great protection and coverage! Bought an Otter Box again after upgrading. When I owned a iPhone 3, I dropped it from about 5 feet in the Otter Box. The Otter Box did its job and took the impact. The Otter Box cracked,  my iPhone worked perfectly and looked perfect. I was sold on Otter Boxes after that! Plus I frequent the beach and it keeps the sand out!",5.0,"Perfect fit, great protection for iPhone 4s-",1353715200,"11 24, 2012"
2140,1129619,ABHJ6J1PCZOAA,B005SUHPO6,BLH,"[0, 0]",This cover will make your phone a bit bulkier which I expected which is not a problem to me since I carry it in my purse. I imagine it would be more bothersome if you carry it in a holster or in your pocket. I have not really put it to the test as far as protecting the phone but it is quite sturdy. The buttons were a bit stiff but I quickly got use to it.,4.0,a little bulky as expected,1353628800,"11 23, 2012"
7981,1135460,A23YFU3HHCDYEG,B005SUHPO6,Jennifer,"[0, 0]",This case is much better than the other otter box case I had from the original series.  Recieved right on time.  Love the Otter Box brand!!!,5.0,Great deal,1370908800,"06 11, 2013"
1261,1128740,A3K23X9HZENMHF,B005SUHPO6,Anonymous,"[0, 0]","Let's be clear: This is a HYBRID Otterbox case, NOT a Defender series Otterbox case. Frankly, though, I can't tell the difference. This product works wonderfully. Comes with everything advertised. It is boxed with a case, a holster for the phone, and all the components an Otterbox should come with. Five stars, definitely recommended.",5.0,Couldn't be Happier,1367712000,"05 5, 2013"
6501,1133980,A23PIE3Q7YR1Y9,B005SUHPO6,Gracie2,"[0, 0]",Bought for my husband. Is what I expected--the I phone is well protected.Good thick rubber cover. Love the price.,4.0,GOOD!,1359158400,"01 26, 2013"
10585,1138064,A1PJKJ3OF7X5MS,B005SUHPO6,L. Connors,"[0, 0]","OtterBox Defender Series case is protective, although I haven't dropped it yet, which would be the true test. It was a little difficult to get on, and it's a little annoying to have to pry away the bottom piece in order to charge the phone. Didn't think I'd like the built-in screen protector but so far it's worked fine! I recommend this product.",4.0,So far so good,1396396800,"04 2, 2014"
